Logistic Regression,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Classification Table,,Confusion Matrix,,,ROC Table,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pclass,Sex Recoded,Age,SibSp,Parch,Fare,Success,Failure,Total,p-Obs,p-Pred,Suc-Pred,Fail-Pred,LL,% Correct,HL Stat,,Coeff,,LL0,-593.3275684,,Covariance Matrix,,,,,,,,Converge,,,Suc-Obs,Fail-Obs,,,p-Pred,Failure,Success,Fail-Cum,Suc-Cum,FPR,TPR,AUC
3,0,59,0,0,7.25,0,1,1,0,0.03301918,0.03301918,0.96698082,-0.033576619,100,0.034146676,,,,,,,,,,,,,,,,,,,,,,0.811890806,0,1,544,214,0.009107468,0.374269006,0
3,0,61,0,0,6.2375,0,1,1,0,0.030490327,0.030490327,0.969509673,-0.030964827,100,0.031449225,,,,,,,,,,,,,,,,,,,,,,0.813353243,0,1,544,215,0.009107468,0.371345029,0
3,0,65,0,0,7.75,0,1,1,0,0.02624014,0.02624014,0.97375986,-0.026590556,100,0.026947239,,,,,,,,,,,,,,,,,,,,,,0.813824623,0,1,544,216,0.009107468,0.368421053,0
3,0,70.5,0,0,7.75,0,1,1,0,0.021201915,0.021201915,0.978798085,-0.021429904,100,0.021661174,,,,,,,,,,,,,,,,,,,,,,0.814433164,0,1,544,217,0.009107468,0.365497076,0
3,0,74,0,0,7.775,0,1,1,0,0.0185035,0.0185035,0.9814965,-0.018676831,100,0.018852334,,,,,,,,,,,,,,,,,,,,,,0.815901911,0,1,544,218,0.009107468,0.362573099,0
3,1,0.75,2,1,19.2583,2,0,2,1,0.714898308,1.429796617,0.570203383,-0.671229945,100,0.797600688,,,,,,,,,,,,,,,,,,,,,,0.823237178,0,1,544,219,0.009107468,0.359649123,0
3,1,1,0,2,15.7417,1,0,1,1,0.815901911,0.815901911,0.184098089,-0.203461138,100,0.225637527,,,,,,,,,,,,,,,,,,,,,,0.823265454,0,1,544,220,0.009107468,0.356725146,0
3,1,1,1,1,11.1333,1,0,1,1,0.775028041,0.775028041,0.224971959,-0.254856068,100,0.290275895,,,,,,,,,,,,,,,,,,,,,,0.824137433,0,1,544,221,0.009107468,0.35380117,0.000644447
3,1,2,0,1,10.4625,0,1,1,0,0.824340228,0.824340228,0.175659772,-1.739206267,0,4.692823047,,,,,,,,,,,,,,,,,,,,,,0.824340228,1,0,545,221,0.007285974,0.35380117,0
3,1,2,0,1,12.2875,1,0,1,1,0.825092598,0.825092598,0.174907402,-0.192259659,100,0.211985179,,,,,,,,,,,,,,,,,,,,,,0.825049097,0,1,545,222,0.007285974,0.350877193,0
3,1,2,3,2,27.9,0,1,1,0,0.606260512,0.606260512,0.393739488,-0.932065786,0,1.539750342,,,,,,,,,,,,,,,,,,,,,,0.825092598,0,1,545,223,0.007285974,0.347953216,0
3,1,2,4,2,31.275,0,1,1,0,0.522614461,0.522614461,0.477385539,-0.739430858,0,1.094742968,,,,,,,,,,,,,,,,,,,,,,0.826135233,0,1,545,224,0.007285974,0.34502924,0
3,1,3,3,1,21.075,0,1,1,0,0.618791244,0.618791244,0.381208756,-0.964408138,0,1.623234605,,,,,,,,,,,,,,,,,,,,,,0.826703567,0,1,545,225,0.007285974,0.342105263,0
3,1,4,0,1,13.4167,1,0,1,1,0.813824623,0.813824623,0.186175377,-0.206010387,100,0.228765968,,,,,,,,,,,,,,,,,,,,,,0.832680119,0,1,545,226,0.007285974,0.339181287,0
3,1,4,0,2,22.025,1,0,1,1,0.800215085,0.800215085,0.199784915,-0.222874731,100,0.24966402,,,,,,,,,,,,,,,,,,,,,,0.83419051,0,1,545,227,0.007285974,0.33625731,0
3,1,4,1,1,16.7,1,0,1,1,0.756519891,0.756519891,0.243480109,-0.279026452,100,0.321842309,,,,,,,,,,,,,,,,,,,,,,0.836994072,0,1,545,228,0.007285974,0.333333333,0
3,1,5,0,0,12.475,1,0,1,1,0.824137433,0.824137433,0.175862567,-0.193417976,100,0.213389855,,,,,,,,,,,,,,,,,,,,,,0.837246823,0,1,545,229,0.007285974,0.330409357,0
3,1,5,2,1,19.2583,1,0,1,1,0.679301163,0.679301163,0.320698837,-0.386690711,100,0.472101116,,,,,,,,,,,,,,,,,,,,,,0.837915177,0,1,545,230,0.007285974,0.32748538,0
3,1,5,4,2,31.3875,1,0,1,1,0.492934292,0.492934292,0.507065708,-0.707379395,0,1.028667949,,,,,,,,,,,,,,,,,,,,,,0.838612568,0,1,545,231,0.007285974,0.324561404,0
3,1,6,4,2,31.275,0,1,1,0,0.482934816,0.482934816,0.517065184,-0.659586332,100,0.933992139,,,,,,,,,,,,,,,,,,,,,,0.838779339,0,1,545,232,0.007285974,0.321637427,0
3,1,8,3,1,21.075,0,1,1,0,0.570995091,0.570995091,0.429004909,-0.846286918,0,1.33097566,,,,,,,,,,,,,,,,,,,,,,0.839759559,0,1,545,233,0.007285974,0.31871345,0
3,1,9,1,1,15.2458,0,1,1,0,0.717285799,0.717285799,0.282714201,-1.263318783,0,2.537141034,,,,,,,,,,,,,,,,,,,,,,0.841636642,0,1,545,234,0.007285974,0.315789474,0
3,1,9,2,2,34.375,0,1,1,0,0.627825512,0.627825512,0.372174488,-0.988392481,0,1.686911736,,,,,,,,,,,,,,,,,,,,,,0.84345269,0,1,545,235,0.007285974,0.312865497,0
3,1,9,3,2,27.9,0,1,1,0,0.538351591,0.538351591,0.461648409,-0.772951698,0,1.166150648,,,,,,,,,,,,,,,,,,,,,,0.845189684,0,1,545,236,0.007285974,0.30994152,0
3,1,9,4,2,31.275,0,1,1,0,0.453288512,0.453288512,0.546711488,-0.60383406,100,0.829118323,,,,,,,,,,,,,,,,,,,,,,0.846424826,0,1,545,237,0.007285974,0.307017544,0
3,1,10,0,2,24.15,0,1,1,0,0.760512082,0.760512082,0.239487918,-1.42925231,0,3.175575988,,,,,,,,,,,,,,,,,,,,,,0.84765027,0,1,545,238,0.007285974,0.304093567,0
3,1,11,4,2,31.275,0,1,1,0,0.433693882,0.433693882,0.566306118,-0.568620502,100,0.765829412,,,,,,,,,,,,,,,,,,,,,,0.847779125,0,2,545,240,0.007285974,0.298245614,0
3,1,13,0,0,7.2292,1,0,1,1,0.770663351,0.770663351,0.229336649,-0.26050364,100,0.297583437,,,,,,,,,,,,,,,,,,,,,,0.848510708,0,1,545,241,0.007285974,0.295321637,0
3,1,14,0,0,7.8542,0,1,1,0,0.763892761,0.763892761,0.236107239,-1.443469175,0,3.235363579,,,,,,,,,,,,,,,,,,,,,,0.849755103,0,1,545,242,0.007285974,0.292397661,0
3,1,14,1,0,11.2417,1,0,1,1,0.697004999,0.697004999,0.302995001,-0.360962697,100,0.43470994,,,,,,,,,,,,,,,,,,,,,,0.851935103,0,1,545,243,0.007285974,0.289473684,0
3,1,14.5,1,0,14.4542,0,1,1,0,0.694742781,0.694742781,0.305257219,-1.186600518,0,2.275925807,,,,,,,,,,,,,,,,,,,,,,0.853328745,0,1,545,244,0.007285974,0.286549708,0
3,1,15,0,0,7.225,1,0,1,1,0.756326735,0.756326735,0.243673265,-0.279281806,100,0.32217989,,,,,,,,,,,,,,,,,,,,,,0.853397485,0,1,545,245,0.007285974,0.283625731,0
3,1,15,0,0,8.0292,1,0,1,1,0.75674916,0.75674916,0.24325084,-0.278723441,100,0.321441836,,,,,,,,,,,,,,,,,,,,,,0.855455705,0,1,545,246,0.007285974,0.280701754,0
3,1,15,1,0,14.4542,1,0,1,1,0.690516707,0.690516707,0.309483293,-0.37031511,100,0.448190883,,,,,,,,,,,,,,,,,,,,,,0.858010839,0,1,545,247,0.007285974,0.277777778,0.00050597
3,1,16,0,0,7.7333,1,0,1,1,0.749208067,0.749208067,0.250791933,-0.288738541,100,0.334742703,,,,,,,,,,,,,,,,,,,,,,0.867161877,1,1,546,248,0.005464481,0.274853801,0
3,1,16,0,0,7.75,1,0,1,1,0.749217015,0.749217015,0.250782985,-0.288726597,100,0.334726761,,,,,,,,,,,,,,,,,,,,,,0.868798022,0,1,546,249,0.005464481,0.271929825,0
3,1,16,5,2,46.9,0,1,1,0,0.316161161,0.316161161,0.683838839,-0.380033004,100,0.462332852,,,,,,,,,,,,,,,,,,,,,,0.869794211,0,1,546,250,0.005464481,0.269005848,0
3,1,17,0,0,14.4583,0,1,1,0,0.745332173,0.745332173,0.254667827,-1.36779522,0,2.926683673,,,,,,,,,,,,,,,,,,,,,,0.871921262,0,1,546,251,0.005464481,0.266081871,0
3,1,17,4,2,7.925,1,0,1,1,0.36086856,0.36086856,0.63913144,-1.019241486,0,1.771092056,,,,,,,,,,,,,,,,,,,,,,0.873344475,0,1,546,252,0.005464481,0.263157895,0
3,1,18,0,0,6.75,0,1,1,0,0.733447629,0.733447629,0.266552371,-1.322184542,0,2.751607977,,,,,,,,,,,,,,,,,,,,,,0.877725883,0,1,546,253,0.005464481,0.260233918,0.000474014
3,1,18,0,0,7.4958,1,0,1,1,0.733863235,0.733863235,0.266136765,-0.309432596,100,0.36265172,,,,,,,,,,,,,,,,,,,,,,0.877928099,1,0,547,253,0.003642987,0.260233918,0
3,1,18,0,0,7.775,0,1,1,0,0.734018717,0.734018717,0.265981283,-1.324329336,0,2.759663038,,,,,,,,,,,,,,,,,,,,,,0.879538801,0,1,547,254,0.003642987,0.257309942,0
3,1,18,0,0,9.8417,1,0,1,1,0.735167821,0.735167821,0.264832179,-0.307656479,100,0.360233639,,,,,,,,,,,,,,,,,,,,,,0.879881649,0,1,547,255,0.003642987,0.254385965,0
3,1,18,0,1,9.35,1,0,1,1,0.712515808,0.712515808,0.287484192,-0.33895318,100,0.403477633,,,,,,,,,,,,,,,,,,,,,,0.881291621,0,1,547,256,0.003642987,0.251461988,0
3,1,18,0,1,14.4542,0,1,1,0,0.715488231,0.715488231,0.284511769,-1.25698066,0,2.514793095,,,,,,,,,,,,,,,,,,,,,,0.883998987,0,1,547,257,0.003642987,0.248538012,0
3,1,18,1,0,17.8,0,1,1,0,0.666627862,0.666627862,0.333372138,-1.098495881,0,1.999650798,,,,,,,,,,,,,,,,,,,,,,0.885382617,0,1,547,258,0.003642987,0.245614035,0
3,1,18,2,0,18,0,1,1,0,0.584874721,0.584874721,0.415125279,-0.879174928,0,1.408911361,,,,,,,,,,,,,,,,,,,,,,0.890147321,0,1,547,259,0.003642987,0.242690058,0
3,1,19,0,0,7.8792,1,0,1,1,0.726254971,0.726254971,0.273745029,-0.319854126,100,0.376926892,,,,,,,,,,,,,,,,,,,,,,0.890617095,0,1,547,260,0.003642987,0.239766082,0
3,1,19,1,0,7.8542,1,0,1,1,0.651333774,0.651333774,0.348666226,-0.428733059,100,0.535311143,,,,,,,,,,,,,,,,,,,,,,0.890692466,0,1,547,261,0.003642987,0.236842105,0
3,1,20,0,0,8.6625,0,1,1,0,0.718743231,0.718743231,0.281256769,-1.268487257,0,2.555469981,,,,,,,,,,,,,,,,,,,,,,0.891121856,0,1,547,262,0.003642987,0.233918129,0
3,1,20,1,0,9.825,0,1,1,0,0.643554599,0.643554599,0.356445401,-1.031574204,0,1.805478757,,,,,,,,,,,,,,,,,,,,,,0.892032928,0,1,547,263,0.003642987,0.230994152,0
3,1,21,0,0,7.65,1,0,1,1,0.710054131,0.710054131,0.289945869,-0.342414071,100,0.408343331,,,,,,,,,,,,,,,,,,,,,,0.894398783,0,1,547,264,0.003642987,0.228070175,0
3,1,21,0,0,7.75,0,1,1,0,0.71011284,0.71011284,0.28988716,-1.238263535,0,2.44961812,,,,,,,,,,,,,,,,,,,,,,0.895376568,0,1,547,265,0.003642987,0.225146199,0
3,1,21,1,0,9.825,0,1,1,0,0.634396347,0.634396347,0.365603653,-1.006205448,0,1.73520243,,,,,,,,,,,,,,,,,,,,,,0.895776619,0,1,547,266,0.003642987,0.222222222,0
3,1,21,2,2,34.375,0,1,1,0,0.511617633,0.511617633,0.488382367,-0.716656642,0,1.047575974,,,,,,,,,,,,,,,,,,,,,,0.898559347,0,1,547,267,0.003642987,0.219298246,0
3,1,22,0,0,7.25,1,0,1,1,0.701574027,0.701574027,0.298425973,-0.354428859,100,0.425366337,,,,,,,,,,,,,,,,,,,,,,0.898681749,0,1,547,268,0.003642987,0.216374269,0
3,1,22,0,0,7.75,2,0,2,1,0.701872481,1.403744963,0.596255037,-0.708007084,100,0.849520465,,,,,,,,,,,,,,,,,,,,,,0.900995647,0,1,547,269,0.003642987,0.213450292,0
3,1,22,0,0,7.775,1,0,1,1,0.7018874,0.7018874,0.2981126,-0.353982287,100,0.42472995,,,,,,,,,,,,,,,,,,,,,,0.901051946,0,1,547,270,0.003642987,0.210526316,0
3,1,22,0,0,9.8375,0,1,1,0,0.703116673,0.703116673,0.296883327,-1.214416057,0,2.368326579,,,,,,,,,,,,,,,,,,,,,,0.901540286,0,1,547,271,0.003642987,0.207602339,0
3,1,22,0,0,10.5167,0,1,1,0,0.703520843,0.703520843,0.296479157,-1.215778359,0,2.372918384,,,,,,,,,,,,,,,,,,,,,,0.901737043,0,1,547,272,0.003642987,0.204678363,0
3,1,23,0,0,7.55,1,0,1,1,0.693377736,0.693377736,0.306622264,-0.366180354,100,0.442215329,,,,,,,,,,,,,,,,,,,,,,0.901976761,0,1,547,273,0.003642987,0.201754386,0
3,1,23,0,0,7.925,0,1,1,0,0.693605057,0.693605057,0.306394943,-1.182880345,0,2.263761437,,,,,,,,,,,,,,,,,,,,,,0.902035976,0,1,547,274,0.003642987,0.198830409,0
3,1,24,0,0,8.85,0,1,1,0,0.685672357,0.685672357,0.314327643,-1.157319388,0,2.181393754,,,,,,,,,,,,,,,,,,,,,,0.903432173,0,1,547,275,0.003642987,0.195906433,0
3,1,24,0,2,16.7,1,0,1,1,0.640703511,0.640703511,0.359296489,-0.44518847,100,0.560784329,,,,,,,,,,,,,,,,,,,,,,0.907557204,0,1,547,276,0.003642987,0.192982456,0
3,1,24,0,3,19.2583,1,0,1,1,0.616270646,0.616270646,0.383729354,-0.484069051,100,0.622663688,,,,,,,,,,,,,,,,,,,,,,0.907820054,0,1,547,277,0.003642987,0.19005848,0
3,1,24,1,0,15.85,1,0,1,1,0.610449297,0.610449297,0.389550703,-0.493560041,100,0.638137689,,,,,,,,,,,,,,,,,,,,,,0.910838342,0,1,547,278,0.003642987,0.187134503,0
3,1,25,0,0,7.775,0,1,1,0,0.676382521,0.676382521,0.323617479,-1.128193081,0,2.09006795,,,,,,,,,,,,,,,,,,,,,,0.910940801,0,1,547,279,0.003642987,0.184210526,0
3,1,25,1,0,7.925,0,1,1,0,0.595535913,0.595535913,0.404464087,-0.905192329,0,1.472407394,,,,,,,,,,,,,,,,,,,,,,0.914109593,0,1,547,280,0.003642987,0.18128655,0
3,1,26,0,0,7.8542,1,0,1,1,0.667682234,0.667682234,0.332317766,-0.403942916,100,0.497718448,,,,,,,,,,,,,,,,,,,,,,0.914253061,0,1,547,281,0.003642987,0.178362573,0
3,1,26,0,0,7.925,1,0,1,1,0.667727033,0.667727033,0.332272967,-0.403875822,100,0.497617964,,,,,,,,,,,,,,,,,,,,,,0.914817446,0,1,547,282,0.003642987,0.175438596,0
3,1,26,1,0,16.1,0,1,1,0,0.591582384,0.591582384,0.408417616,-0.895465058,0,1.448474208,,,,,,,,,,,,,,,,,,,,,,0.916256368,0,1,547,283,0.003642987,0.17251462,0
3,1,27,0,0,7.925,1,0,1,1,0.65886063,0.65886063,0.34113937,-0.417243254,100,0.517771672,,,,,,,,,,,,,,,,,,,,,,0.916616459,0,1,547,284,0.003642987,0.169590643,0
3,1,27,0,1,12.475,1,0,1,1,0.636274533,0.636274533,0.363725467,-0.452125153,100,0.571648633,,,,,,,,,,,,,,,,,,,,,,0.918747014,0,1,547,285,0.003642987,0.166666667,0
3,1,27,0,2,11.1333,1,0,1,1,0.609078042,0.609078042,0.390921958,-0.495808871,100,0.641825727,,,,,,,,,,,,,,,,,,,,,,0.919601131,0,1,547,286,0.003642987,0.16374269,0
3,1,28,0,0,7.8958,0,1,1,0,0.649862742,0.649862742,0.350137258,-1.049430037,0,1.856022826,,,,,,,,,,,,,,,,,,,,,,0.922151113,0,1,547,287,0.003642987,0.160818713,0
3,1,28,1,1,14.4,0,1,1,0,0.543463328,0.543463328,0.456536672,-0.78408625,0,1.190404544,,,,,,,,,,,,,,,,,,,,,,0.92308301,0,1,547,288,0.003642987,0.157894737,0
3,1,29,0,2,15.2458,1,0,1,1,0.592850829,0.592850829,0.407149171,-0.522812465,100,0.686764952,,,,,,,,,,,,,,,,,,,,,,0.923733761,0,1,547,289,0.003642987,0.15497076,0
3,1,29,0,4,21.075,0,1,1,0,0.542014464,0.542014464,0.457985536,-0.780917676,0,1.183475069,,,,,,,,,,,,,,,,,,,,,,0.923761382,0,1,547,290,0.003642987,0.152046784,0
3,1,29,1,1,10.4625,0,1,1,0,0.53080155,0.53080155,0.46919845,-0.756729466,0,1.131294338,,,,,,,,,,,,,,,,,,,,,,0.926613454,0,1,547,291,0.003642987,0.149122807,0
3,1,29.7,0,0,7.225,1,0,1,1,0.633910517,0.633910517,0.366089483,-0.455847476,100,0.577509718,,,,,,,,,,,,,,,,,,,,,,0.929604352,0,1,547,292,0.003642987,0.14619883,0
3,1,29.7,0,0,7.2292,1,0,1,1,0.633913296,0.633913296,0.366086704,-0.455843091,100,0.577502801,,,,,,,,,,,,,,,,,,,,,,0.930580337,0,1,547,293,0.003642987,0.143274854,0
3,1,29.7,0,0,7.55,0,1,1,0,0.634125581,0.634125581,0.365874419,-1.005465121,0,1.733178237,,,,,,,,,,,,,,,,,,,,,,0.930887351,0,1,547,294,0.003642987,0.140350877,0
3,1,29.7,0,0,7.6292,0,1,1,0,0.634177982,0.634177982,0.365822018,-1.005608354,0,1.733569745,,,,,,,,,,,,,,,,,,,,,,0.931993291,0,1,547,295,0.003642987,0.137426901,0
3,1,29.7,0,0,7.7333,1,0,1,1,0.634246853,0.634246853,0.365753147,-0.455317042,100,0.576673175,,,,,,,,,,,,,,,,,,,,,,0.932890223,0,1,547,296,0.003642987,0.134502924,0
3,1,29.7,0,0,7.7375,1,0,1,1,0.634249632,0.634249632,0.365750368,-0.455312661,100,0.576666268,,,,,,,,,,,,,,,,,,,,,,0.934607299,0,1,547,297,0.003642987,0.131578947,0
3,1,29.7,0,0,7.75,7,1,8,0.875,0.634257901,5.074063211,2.925936789,-4.192924202,87.5,1.998725864,,,,,,,,,,,,,,,,,,,,,,0.93852837,0,1,547,298,0.003642987,0.128654971,0
3,1,29.7,0,0,7.7875,1,0,1,1,0.634282709,0.634282709,0.365717291,-0.45526051,100,0.576584046,,,,,,,,,,,,,,,,,,,,,,0.938626386,0,1,547,299,0.003642987,0.125730994,0.000229018
3,1,29.7,0,0,7.8292,1,0,1,1,0.634310295,0.634310295,0.365689705,-0.45521702,100,0.576515482,,,,,,,,,,,,,,,,,,,,,,0.939411661,1,0,548,299,0.001821494,0.125730994,0
3,1,29.7,0,0,7.8792,3,0,3,1,0.63434337,1.903030109,1.096969891,-1.365494635,100,1.729299845,,,,,,,,,,,,,,,,,,,,,,0.939454302,0,1,548,300,0.001821494,0.122807018,0
3,1,29.7,0,0,8.05,0,2,2,0,0.634456344,1.268912689,0.731087311,-2.012739132,0,3.471302727,,,,,,,,,,,,,,,,,,,,,,0.940707132,0,1,548,301,0.001821494,0.119883041,0
3,1,29.7,0,0,8.1375,0,1,1,0,0.634514215,0.634514215,0.365485785,-1.006527892,0,1.736084523,,,,,,,,,,,,,,,,,,,,,,0.941227584,0,1,548,302,0.001821494,0.116959064,0
3,1,29.7,0,2,7.75,0,1,1,0,0.580930716,0.580930716,0.419069284,-0.869719018,0,1.386240269,,,,,,,,,,,,,,,,,,,,,,0.943357392,0,1,548,303,0.001821494,0.114035088,0
3,1,29.7,0,2,15.2458,0,1,1,0,0.586125703,0.586125703,0.413874297,-0.882192982,0,1.416192569,,,,,,,,,,,,,,,,,,,,,,0.943920578,0,1,548,304,0.001821494,0.111111111,0
3,1,29.7,0,2,22.3583,1,0,1,1,0.591037407,0.591037407,0.408962593,-0.52587597,100,0.691940288,,,,,,,,,,,,,,,,,,,,,,0.944469887,0,1,548,305,0.001821494,0.108187135,0
3,1,29.7,1,0,14.4542,0,1,1,0,0.554512669,0.554512669,0.445487331,-0.80858647,0,1.244732746,,,,,,,,,,,,,,,,,,,,,,0.944899802,0,1,548,306,0.001821494,0.105263158,0
3,1,29.7,1,0,14.4583,0,1,1,0,0.554515557,0.554515557,0.445484443,-0.808592954,0,1.2447473,,,,,,,,,,,,,,,,,,,,,,0.945187134,0,1,548,307,0.001821494,0.102339181,0
3,1,29.7,1,0,15.5,3,0,3,1,0.555249297,1.66574789,1.33425211,-1.765014249,100,2.402978479,,,,,,,,,,,,,,,,,,,,,,0.945707513,0,1,548,308,0.001821494,0.099415205,0
3,1,29.7,1,0,16.1,2,0,2,1,0.555671808,1.111343616,0.888656384,-1.175154865,100,1.599246843,,,,,,,,,,,,,,,,,,,,,,0.946103506,0,1,548,309,0.001821494,0.096491228,0
3,1,29.7,1,0,24.15,1,0,1,1,0.561332478,0.561332478,0.438667522,-0.577441896,100,0.781475398,,,,,,,,,,,,,,,,,,,,,,0.946515733,0,1,548,310,0.001821494,0.093567251,0
3,1,29.7,1,1,22.3583,1,0,1,1,0.532328835,0.532328835,0.467671165,-0.63049387,100,0.878538104,,,,,,,,,,,,,,,,,,,,,,0.947431801,0,1,548,311,0.001821494,0.090643275,0
3,1,29.7,1,2,23.45,0,1,1,0,0.505160654,0.505160654,0.494839346,-0.703522123,0,1.020857898,,,,,,,,,,,,,,,,,,,,,,0.948824013,0,1,548,312,0.001821494,0.087719298,0
3,1,29.7,2,0,23.25,1,0,1,1,0.473345133,0.473345133,0.526654867,-0.747930489,0,1.112623393,,,,,,,,,,,,,,,,,,,,,,0.948966006,0,1,548,313,0.001821494,0.084795322,0
3,1,29.7,3,1,25.4667,0,3,3,0,0.362832658,1.088497975,1.911502025,-1.352168866,100,1.708339245,,,,,,,,,,,,,,,,,,,,,,0.949395687,0,1,548,314,0.001821494,0.081871345,0
3,1,29.7,8,2,69.55,0,3,3,0,0.090877568,0.272632704,2.727367296,-0.285826515,100,0.299885576,,,,,,,,,,,,,,,,,,,,,,0.949565689,0,1,548,315,0.001821494,0.078947368,0
3,1,30,0,0,8.6625,0,1,1,0,0.632095942,0.632095942,0.367904058,-0.999933088,0,1.718099949,,,,,,,,,,,,,,,,,,,,,,0.950346212,0,1,548,316,0.001821494,0.076023392,0
3,1,30,0,0,12.475,1,0,1,1,0.634620721,0.634620721,0.365379279,-0.454727748,100,0.575744324,,,,,,,,,,,,,,,,,,,,,,0.951332307,0,1,548,317,0.001821494,0.073099415,0
3,1,30,1,1,24.15,0,1,1,0,0.530635354,0.530635354,0.469364646,-0.756375315,0,1.130539673,,,,,,,,,,,,,,,,,,,,,,0.951863994,0,1,548,318,0.001821494,0.070175439,0
3,1,30.5,0,0,7.75,0,1,1,0,0.626859135,0.626859135,0.373140865,-0.985799276,0,1.679953052,,,,,,,,,,,,,,,,,,,,,,0.952056975,0,1,548,319,0.001821494,0.067251462,0
3,1,31,0,0,7.8542,0,1,1,0,0.622274166,0.622274166,0.377725834,-0.973586653,0,1.647422838,,,,,,,,,,,,,,,,,,,,,,0.953160507,0,1,548,320,0.001821494,0.064327485,0
3,1,31,0,0,8.6833,1,0,1,1,0.622829767,0.622829767,0.377170233,-0.473482045,100,0.605575156,,,,,,,,,,,,,,,,,,,,,,0.953168533,0,1,548,321,0.001821494,0.061403509,0
3,1,31,1,0,18,0,1,1,0,0.544239172,0.544239172,0.455760828,-0.785787106,0,1.194133277,,,,,,,,,,,,,,,,,,,,,,0.953307517,0,1,548,322,0.001821494,0.058479532,0
3,1,31,1,1,20.525,1,0,1,1,0.518155891,0.518155891,0.481844109,-0.657479134,100,0.929921124,,,,,,,,,,,,,,,,,,,,,,0.953948143,0,1,548,323,0.001821494,0.055555556,0
3,1,32,1,1,15.5,0,1,1,0,0.504655704,0.504655704,0.495344296,-0.70250221,0,1.018797849,,,,,,,,,,,,,,,,,,,,,,0.95467897,0,1,548,324,0.001821494,0.052631579,0
3,1,33,3,0,15.85,1,0,1,1,0.352158332,0.352158332,0.647841668,-1.043674399,0,1.839631809,,,,,,,,,,,,,,,,,,,,,,0.955404142,0,1,548,325,0.001821494,0.049707602,0
3,1,35,1,1,20.25,1,0,1,1,0.478279777,0.478279777,0.521720223,-0.73755941,0,1.090826433,,,,,,,,,,,,,,,,,,,,,,0.95558639,0,1,548,326,0.001821494,0.046783626,0
3,1,36,1,0,17.4,1,0,1,1,0.494300486,0.494300486,0.505699514,-0.704611675,0,1.023060928,,,,,,,,,,,,,,,,,,,,,,0.956390655,0,1,548,327,0.001821494,0.043859649,0
3,1,37,0,0,9.5875,0,1,1,0,0.566097123,0.566097123,0.433902877,-0.834934555,0,1.304663214,,,,,,,,,,,,,,,,,,,,,,0.957748594,0,2,548,329,0.001821494,0.038011696,0
3,1,38,1,5,31.3875,1,0,1,1,0.349294339,0.349294339,0.650705661,-1.051840335,0,1.862914996,,,,,,,,,,,,,,,,,,,,,,0.959319261,0,1,548,330,0.001821494,0.035087719,0
3,1,39,0,5,29.125,0,1,1,0,0.421267868,0.421267868,0.578732132,-0.546915547,100,0.727915118,,,,,,,,,,,,,,,,,,,,,,0.959342566,0,1,548,331,0.001821494,0.032163743,0
3,1,39,1,5,31.275,0,1,1,0,0.34025344,0.34025344,0.65974656,-0.415899518,100,0.515733557,,,,,,,,,,,,,,,,,,,,,,0.959485701,0,1,548,332,0.001821494,0.029239766,0
3,1,40,1,0,9.475,0,1,1,0,0.449125007,0.449125007,0.550874993,-0.596247368,100,0.815293873,,,,,,,,,,,,,,,,,,,,,,0.961111034,0,1,548,333,0.001821494,0.026315789,0
3,1,41,0,2,20.2125,0,1,1,0,0.478390165,0.478390165,0.521609835,-0.650835413,100,0.917141765,,,,,,,,,,,,,,,,,,,,,,0.962360161,0,1,548,334,0.001821494,0.023391813,0
3,1,41,0,5,39.6875,0,1,1,0,0.409301951,0.409301951,0.590698049,-0.526450308,100,0.692912314,,,,,,,,,,,,,,,,,,,,,,0.963199348,0,1,548,335,0.001821494,0.020467836,0
3,1,43,1,6,46.9,0,1,1,0,0.291444658,0.291444658,0.708555342,-0.344527112,100,0.411322365,,,,,,,,,,,,,,,,,,,,,,0.964233109,0,1,548,336,0.001821494,0.01754386,0
3,1,45,0,0,7.75,0,1,1,0,0.485776582,0.485776582,0.514223418,-0.665097443,100,0.944680008,,,,,,,,,,,,,,,,,,,,,,0.965360461,0,1,548,337,0.001821494,0.014619883,0
3,1,45,0,1,14.4542,0,1,1,0,0.462630868,0.462630868,0.537369132,-0.621070024,100,0.860918203,,,,,,,,,,,,,,,,,,,,,,0.968778047,0,1,548,338,0.001821494,0.011695906,0
3,1,45,1,4,27.9,0,1,1,0,0.310446172,0.310446172,0.689553828,-0.371710517,100,0.450213108,,,,,,,,,,,,,,,,,,,,,,0.96951801,0,1,548,339,0.001821494,0.00877193,0
3,1,47,1,0,14.5,0,1,1,0,0.385139877,0.385139877,0.614860123,-0.486360479,100,0.626386168,,,,,,,,,,,,,,,,,,,,,,0.970333256,0,1,548,340,0.001821494,0.005847953,1.0652E-05
3,1,48,1,3,34.375,0,1,1,0,0.312876006,0.312876006,0.687123994,-0.375240517,100,0.455341407,,,,,,,,,,,,,,,,,,,,,,0.974773025,1,0,549,340,0,0.005847953,0
3,1,63,0,0,9.5875,1,0,1,1,0.317280106,0.317280106,0.682719894,-1.147970279,0,2.15178916,,,,,,,,,,,,,,,,,,,,,,0.977497379,0,1,549,341,0,0.002923977,0
